index;trial;rider;path_time;path_end_time;n_orders;delta_mean;delta_min;delta_max
;trial 241;rider 2;40;76;3;-33.333.333.333.333.300;-16;18
;trial 241;rider 3;27;97;2;-4.5;-10;1
;trial 242;rider 1;43;73;4;-9.75;-30;9
;trial 242;rider 2;28;77;2;-16.0;-16;-10
;trial 242;rider 3;42;94;4;-2.0;-13;12
;trial 243;rider 1;28;68;2;-14.0;-17;-11
;trial 243;rider 2;40;92;4;-9.25;-19;1
;trial 243;rider 3;42;105;3;-6.333.333.333.333.330;-16;12
;trial 244;rider 1;39;97;3;-7.333.333.333.333.330;-14;2
;trial 244;rider 2;33;99;2;0.0;0;0
;trial 244;rider 3;37;85;2;-9.0;-12;-6
;trial 245;rider 1;27;79;3;-9.333.333.333.333.330;-13;-3
;trial 245;rider 2;30;99;2;-3.0;-8;2
;trial 245;rider 3;30;83;3;-11.666.666.666.666.600;-16;-6
;trial 246;rider 1;40;63;3;-8.666.666.666.666.660;-19;2
;trial 246;rider 2;36;99;3;-12.0;-16;-1
;trial 246;rider 3;35;89;2;-12.5;-16;-6
;trial 247;rider 1;30;92;3;-12.0;-15;-2
;trial 247;rider 2;27;65;1;-14.0;-14;-14
;trial 247;rider 3;56;92;6;-0.8333333333333334;-15;26
;trial 248;rider 1;29;85;3;-1.0;-15;8
;trial 248;rider 2;27;111;2;8.0;8;8
;trial 248;rider 3;39;88;3;-5.333.333.333.333.330;-10;-1
;trial 249;rider 1;23;55;2;-12.5;-19;-6
;trial 249;rider 2;30;85;3;-10.666.666.666.666.600;-20;1
;trial 249;rider 3;34;88;3;-8.333.333.333.333.330;-15;-1
;trial 25;rider 1;23;76;2;-15.5;-16;-15
;trial 25;rider 2;55;80;6;4.666.666.666.666.660;-17;26
;trial 25;rider 3;27;79;1;-14.0;-14;-14
;trial 250;rider 1;37;94;3;-5.333.333.333.333.330;-14;4
;trial 250;rider 2;23;60;1;-16.0;-16;-16
;trial 250;rider 3;42;101;4;-6.75;-19;5
;trial 251;rider 1;47;83;4;2.25;-10;13
;trial 251;rider 2;29;100;2;-1.0;-1;-1
;trial 251;rider 3;29;71;2;-13.0;-13;-12
;trial 252;rider 1;58;90;6;6.5;-16;27
;trial 252;rider 2;34;99;2;-9.5;-12;-7
;trial 252;rider 3;27;67;1;-14.0;-14;-14
;trial 253;rider 1;29;73;2;-13.0;-18;-8
;trial 253;rider 2;36;100;3;-9.333.333.333.333.330;-11;3
;trial 253;rider 3;31;94;2;-7.5;-11;-4
;trial 254;rider 1;45;70;4;-2.25;-17;16
;trial 254;rider 2;33;96;3;-4.333.333.333.333.330;-17;8
;trial 254;rider 3;30;73;2;-11.5;-15;-8
;trial 255;rider 1;26;72;3;-10.0;-10;-6
;trial 255;rider 2;29;77;2;-10.5;-13;-8
;trial 255;rider 3;35;80;3;-8.0;-8;-1
;trial 256;rider 1;50;95;5;2.0;-16;28
;trial 256;rider 2;37;101;3;-10.333.333.333.333.300;-19;-3
;trial 256;rider 3;27;81;1;-14.0;-14;-14
;trial 257;rider 1;29;90;3;-7.666.666.666.666.660;-14;0
;trial 257;rider 2;39;70;4;-4.5;-19;9
;trial 257;rider 3;33;74;2;-11.5;-14;-7
;trial 258;rider 1;39;85;2;-8.0;-15;-1
;trial 258;rider 2;32;67;3;-12.333.333.333.333.300;-16;-5
;trial 258;rider 3;32;89;2;-7.0;-14;0
;trial 259;rider 1;29;90;2;-13.0;-16;-6
;trial 259;rider 2;52;97;4;-2.5;-16;15
;trial 259;rider 3;27;63;2;-14.0;-14;-14
;trial 26;rider 1;35;93;2;-3.5;-12;5
;trial 26;rider 2;30;62;3;-4.0;-17;9
;trial 26;rider 3;23;58;1;3.0;3;3
;trial 260;rider 1;29;75;3;-8.666.666.666.666.660;-21;-2
;trial 260;rider 2;29;80;2;-12.5;-13;-9
;trial 260;rider 3;29;94;3;0.0;0;0
;trial 261;rider 1;33;103;2;-0.5;-4;3
;trial 261;rider 2;33;73;3;-11.0;-15;-1
;trial 261;rider 3;33;74;3;-10.333.333.333.333.300;-17;-4
;trial 262;rider 1;58;76;6;36.666.666.666.666.600;-12;24
;trial 262;rider 2;27;69;1;-14.0;-14;-14
;trial 262;rider 3;38;107;3;1.0;-7;10
;trial 263;rider 1;38;99;4;-4.25;-17;13
;trial 263;rider 2;37;66;2;-12.0;-19;-5
;trial 263;rider 3;43;85;3;-7.0;-16;2
;trial 264;rider 1;40;104;4;-9.5;-16;2
;trial 264;rider 2;37;77;3;3.0;-6;11
;trial 264;rider 3;27;67;1;-12.0;-12;-12
;trial 265;rider 1;31;67;2;-9.0;-14;-3
;trial 265;rider 2;37;79;3;-9.333.333.333.333.330;-20;-2
;trial 265;rider 3;31;86;2;-1.0;-11;9
;trial 266;rider 1;24;73;2;-16.0;-20;-12
;trial 266;rider 2;27;68;1;-14.0;-14;-14
;trial 266;rider 3;51;114;5;-0.6;-14;15
;trial 267;rider 1;42;99;3;-4.333.333.333.333.330;-14;7
;trial 267;rider 2;32;65;2;-6.0;-10;-2
;trial 267;rider 3;31;67;2;-10.0;-16;-4
;trial 268;rider 1;41;100;4;-1.75;-20;17
;trial 268;rider 2;29;91;2;-5.0;-6;-4
;trial 268;rider 3;27;89;1;-14.0;-14;-14
;trial 269;rider 1;29;89;3;-6.0;-6;1
;trial 269;rider 2;38;89;3;-7.666.666.666.666.660;-18;3
;trial 269;rider 3;29;67;2;-14.0;-16;-7
;trial 27;rider 1;36;91;3;-9.333.333.333.333.330;-18;1
;trial 27;rider 2;51;92;5;3.0;-10;30
;trial 27;rider 3;29;61;1;-13.0;-13;-13
;trial 270;rider 1;32;78;2;-14.0;-19;-9
;trial 270;rider 2;35;99;3;-9.0;-15;3
;trial 270;rider 3;34;96;3;-7.333.333.333.333.330;-12;0
;trial 271;rider 1;29;48;2;-9.0;-16;-2
;trial 271;rider 2;27;46;1;-14.0;-14;-14
;trial 271;rider 3;75;117;9;1.888.888.888.888.880;-7;46
;trial 272;rider 1;42;95;5;2.0;-10;14
;trial 272;rider 2;39;92;2;-2.0;-13;9
;trial 272;rider 3;25;83;1;-15.0;-15;-15
;trial 273;rider 1;23;64;1;-16.0;-16;-16
;trial 273;rider 2;62;126;6;4.333.333.333.333.330;-13;24
;trial 273;rider 3;33;73;2;-9.0;-14;-4
;trial 274;rider 1;35;75;3;-8.333.333.333.333.330;-15;2
;trial 274;rider 2;33;73;2;-12.0;-14;-5
;trial 274;rider 3;36;96;3;-5.666.666.666.666.660;-10;8
;trial 275;rider 1;39;101;3;-7.0;-15;4
;trial 275;rider 2;33;79;2;-12.0;-13;-5
;trial 275;rider 3;37;98;3;-6.0;-14;-2
;trial 276;rider 1;35;77;4;-4.0;-12;11
;trial 276;rider 2;30;98;2;-2.0;-4;0
;trial 276;rider 3;29;76;2;-12.5;-16;-9
;trial 277;rider 1;30;86;3;-5.666.666.666.666.660;-13;8
;trial 277;rider 2;34;111;2;5.0;1;9
;trial 277;rider 3;34;88;3;-6.666.666.666.666.660;-15;5
;trial 278;rider 1;38;94;3;1.0;-6;11
;trial 278;rider 2;33;81;3;-12.333.333.333.333.300;-16;-6
;trial 278;rider 3;39;74;3;-5.333.333.333.333.330;-12;6
;trial 279;rider 1;25;62;1;-15.0;-15;-15
;trial 279;rider 2;31;79;4;-16.5;-17;-1
;trial 279;rider 3;34;80;3;-7.333.333.333.333.330;-13;2
;trial 28;rider 1;37;61;3;-6.666.666.666.666.660;-12;3
;trial 28;rider 2;45;104;4;-1.75;-17;9
;trial 28;rider 3;35;75;2;-9.0;-12;-6
;trial 280;rider 1;49;85;5;1.4;-17;23
;trial 280;rider 2;28;77;2;-15.5;-19;-11
;trial 280;rider 3;29;99;2;4.0;4;4
;trial 281;rider 1;52;107;5;1.4;-17;17
;trial 281;rider 2;25;66;1;-15.0;-15;-15
;trial 281;rider 3;44;79;4;-0.5;-14;13
;trial 282;rider 1;42;75;4;-3.75;-19;15
;trial 282;rider 2;37;88;4;-8.0;-16;3
;trial 282;rider 3;23;83;1;-16.0;-16;-16
;trial 283;rider 1;58;105;6;38.333.333.333.333.300;-18;30
;trial 283;rider 2;17;81;1;-15.0;-15;-15
;trial 283;rider 3;27;87;2;-14.0;-14;-13
;trial 284;rider 1;38;75;3;-7.0;-14;2
;trial 284;rider 2;54;96;5;10.2;-18;37
;trial 284;rider 3;29;59;2;-10.0;-16;-3
;trial 285;rider 1;43;72;4;-4.0;-16;6
;trial 285;rider 2;25;87;2;-9.0;-14;-1
;trial 285;rider 3;29;94;1;-9.0;-9;-9
;trial 286;rider 1;25;74;1;-15.0;-15;-15
;trial 286;rider 2;46;94;4;-4.75;-18;8
;trial 286;rider 3;40;82;3;-4.333.333.333.333.330;-16;8
;trial 287;rider 1;30;91;3;-5.666.666.666.666.660;-11;2
;trial 287;rider 2;30;93;4;-9.25;-15;10
;trial 287;rider 3;30;79;2;-10.5;-17;-3
;trial 288;rider 1;40;104;4;-4.5;-15;11
;trial 288;rider 2;31;66;3;-6.333.333.333.333.330;-10;1
;trial 288;rider 3;34;72;2;-10.0;-15;-2
;trial 289;rider 1;36;96;3;23.333.333.333.333.300;-8;9
;trial 289;rider 2;24;65;2;-16.5;-19;-13
;trial 289;rider 3;33;95;3;-11.333.333.333.333.300;-18;-2
;trial 29;rider 1;28;69;2;-2.5;-15;10
;trial 29;rider 2;54;111;5;3.2;-11;17
;trial 29;rider 3;27;68;2;-14.0;-14;-10
;trial 290;rider 1;35;62;2;-12.5;-21;-4
;trial 290;rider 2;25;71;1;-15.0;-15;-15
;trial 290;rider 3;57;99;6;3.0;-16;22
;trial 291;rider 1;32;66;3;-5.666.666.666.666.660;-11;0
;trial 291;rider 2;26;61;2;-8.0;-9;-7
;trial 291;rider 3;40;100;4;1.0;-13;19
;trial 292;rider 1;58;77;5;2.8;-16;21
;trial 292;rider 2;34;87;2;-12.0;-19;-5
;trial 292;rider 3;25;100;1;-2.0;-2;-2
;trial 293;rider 1;41;95;3;-4.333.333.333.333.330;-11;4
;trial 293;rider 2;23;60;2;-14.0;-18;-10
;trial 293;rider 3;27;85;2;-14.0;-14;-12
;trial 294;rider 1;47;104;4;-0.75;-17;13
;trial 294;rider 2;23;78;1;-16.0;-16;-16
;trial 294;rider 3;40;76;3;-6.666.666.666.666.660;-16;4
;trial 295;rider 1;38;57;3;-7.666.666.666.666.660;-16;4
;trial 295;rider 2;49;81;4;1.25;-19;18
;trial 295;rider 3;27;74;2;-2.5;-7;2
;trial 296;rider 1;34;91;3;-7.0;-17;9
;trial 296;rider 2;28;84;2;-12.0;-14;-10
;trial 296;rider 3;23;86;1;-9.0;-9;-9
;trial 297;rider 1;24;64;2;-16.0;-19;-9
;trial 297;rider 2;34;97;3;-5.666.666.666.666.660;-10;6
;trial 297;rider 3;32;95;2;-2.0;-2;0
;trial 298;rider 1;22;75;2;-14.0;-20;-8
;trial 298;rider 2;30;86;3;-10.0;-16;-2
;trial 298;rider 3;35;84;2;-11.5;-16;-7
;trial 299;rider 1;44;108;4;3.0;-7;8
;trial 299;rider 2;35;67;3;-7.0;-16;2
;trial 299;rider 3;27;73;2;-14.0;-14;-8
;trial 3;rider 1;27;83;3;-12.0;-12;-8
;trial 3;rider 2;28;102;4;-1.0;-1;4
;trial 3;rider 3;29;78;2;-12.0;-17;-5
;trial 30;rider 1;31;54;3;-10.333.333.333.333.300;-20;-3
;trial 30;rider 2;44;94;5;-4.6;-18;10
;trial 30;rider 3;25;86;1;-14.0;-14;-14
;trial 300;rider 1;31;77;3;-6.666.666.666.666.660;-8;6
;trial 300;rider 2;36;82;3;-6.666.666.666.666.660;-11;-2
;trial 300;rider 3;28;56;2;-16.0;-19;-11
;trial 301;rider 1;38;97;3;-4.0;-4;-2
;trial 301;rider 2;35;91;4;2.0;-2;12
;trial 301;rider 3;31;87;2;-12.0;-12;-9
;trial 302;rider 1;42;104;3;0.3333333333333333;-11;15
;trial 302;rider 2;29;72;2;-12.5;-17;-8
;trial 302;rider 3;27;67;1;-12.0;-12;-12
;trial 303;rider 1;49;75;5;0.8;-22;27
;trial 303;rider 2;24;71;2;-18.0;-19;-13
;trial 303;rider 3;27;88;2;-4.0;-8;0
;trial 304;rider 1;42;91;4;4.0;4;6
;trial 304;rider 2;31;72;2;-13.5;-19;-8
;trial 304;rider 3;32;66;3;-8.333.333.333.333.330;-16;2
;trial 305;rider 1;29;91;3;-13.5;-17;1
;trial 305;rider 2;39;83;3;-10.333.333.333.333.300;-19;-2
;trial 305;rider 3;36;68;2;-10.5;-17;-4
;trial 306;rider 1;25;74;2;-12.0;-15;-7
;trial 306;rider 2;21;73;2;-16.5;-17;-14
;trial 306;rider 3;43;107;4;-6.75;-14;6
;trial 307;rider 1;39;86;4;-3.25;-14;9
;trial 307;rider 2;24;55;2;-15.5;-19;-9
;trial 307;rider 3;31;51;2;-9.0;-12;-6
;trial 308;rider 1;28;66;2;-9.5;-16;-3
;trial 308;rider 2;45;108;4;-5.5;-14;6
;trial 308;rider 3;30;74;2;-15.0;-23;-7
;trial 309;rider 1;37;68;2;-5.0;-5;-5
;trial 309;rider 2;45;78;4;-1.0;-19;16
;trial 309;rider 3;31;86;2;-7.5;-9;-6
;trial 31;rider 1;54;85;5;1.2;-19;28
;trial 31;rider 2;23;66;1;-16.0;-16;-16
;trial 31;rider 3;48;108;5;-4.0;-15;17
;trial 310;rider 1;40;102;3;-2.0;-5;14
;trial 310;rider 2;35;71;2;-11.0;-16;-6
;trial 310;rider 3;30;72;2;-12.5;-15;-6
;trial 311;rider 1;51;118;4;6.75;-17;23
;trial 311;rider 2;36;68;3;-7.333.333.333.333.330;-20;2
;trial 311;rider 3;37;75;2;-10.0;-18;-2
;trial 312;rider 1;37;92;4;-4.25;-15;10
;trial 312;rider 2;23;87;1;-6.0;-6;-6
;trial 312;rider 3;29;85;1;-11.0;-11;-11
;trial 313;rider 1;35;64;3;-9.333.333.333.333.330;-13;-4
;trial 313;rider 2;34;70;2;-10.0;-15;-5
;trial 313;rider 3;53;111;5;-1.0;-14;19
;trial 314;rider 1;68;125;8;12.25;-13;45
;trial 314;rider 2;25;65;1;-15.0;-15;-15
;trial 314;rider 3;27;93;1;-12.0;-12;-12
;trial 315;rider 1;23;83;2;-16.0;-16;-15
;trial 315;rider 2;35;89;3;-13.333.333.333.333.300;-15;-4
;trial 315;rider 3;38;99;3;-1.0;-6;2
;trial 316;rider 1;39;87;4;-2.25;-11;3
;trial 316;rider 2;41;67;3;-7.333.333.333.333.330;-14;-1
;trial 316;rider 3;38;82;3;-5.0;-11;2
;trial 317;rider 1;31;68;3;-3.0;-12;3
;trial 317;rider 2;33;71;2;-8.0;-8;-8
;trial 317;rider 3;38;101;2;-2.0;-13;9
;trial 318;rider 1;26;75;2;-13.0;-16;-10
;trial 318;rider 2;19;70;1;-18.0;-18;-18
;trial 318;rider 3;36;99;3;-10.0;-19;1
;trial 319;rider 1;36;96;3;-6.0;-8;-3
;trial 319;rider 2;33;81;2;-9.0;-9;-3
;trial 319;rider 3;29;70;2;-12.0;-16;-8
;trial 32;rider 1;35;76;4;-9.0;-17;1
;trial 32;rider 2;21;69;1;-17.0;-17;-17
;trial 32;rider 3;53;114;5;2.8;-13;18
;trial 320;rider 1;33;96;3;-5.333.333.333.333.330;-6;5
;trial 320;rider 2;36;77;2;-13.5;-17;-7
;trial 320;rider 3;36;100;3;-7.0;-11;10
;trial 321;rider 1;29;72;2;-11.0;-16;-6
;trial 321;rider 2;32;96;3;-2.0;-13;6
;trial 321;rider 3;39;70;3;0.6666666666666666;-6;6
;trial 322;rider 1;37;83;3;-33.333.333.333.333.300;-8;4
;trial 322;rider 2;31;89;2;-12.0;-15;-9
;trial 322;rider 3;29;77;2;-14.5;-18;-11
;trial 323;rider 1;30;79;2;-8.0;-15;-1
;trial 323;rider 2;35;60;2;-9.5;-18;-1
;trial 323;rider 3;53;103;6;-38.333.333.333.333.300;-19;22
;trial 324;rider 1;25;70;3;-13.0;-15;-3
;trial 324;rider 2;51;85;5;8.6;-11;30
;trial 324;rider 3;29;68;1;-13.0;-13;-13
;trial 325;rider 1;32;68;2;-4.0;-10;2
;trial 325;rider 2;38;93;3;-8.0;-17;-1
;trial 325;rider 3;32;92;2;-4.0;-10;9
;trial 326;rider 1;38;92;3;-5.0;-14;1
;trial 326;rider 2;37;73;3;-10.666.666.666.666.600;-20;-1
;trial 326;rider 3;37;75;2;-10.0;-14;-6
;trial 327;rider 1;28;83;2;-11.0;-12;-6
;trial 327;rider 2;27;71;2;5.0;2;8
;trial 327;rider 3;34;68;2;0.5;-2;3
;trial 328;rider 1;45;119;3;4.333.333.333.333.330;-6;13
;trial 328;rider 2;26;74;2;-11.5;-17;-5
;trial 328;rider 3;23;78;2;-16.0;-16;-13
;trial 329;rider 1;43;100;4;-5.5;-14;11
;trial 329;rider 2;29;78;2;-10.5;-13;-4
;trial 329;rider 3;40;78;3;-8.666.666.666.666.660;-17;2
;trial 33;rider 1;43;67;4;-1.5;-17;13
;trial 33;rider 2;30;67;2;-13.0;-16;-10
;trial 33;rider 3;34;98;3;-33.333.333.333.333.300;-10;4
;trial 330;rider 1;33;81;3;-10.333.333.333.333.300;-17;-4
;trial 330;rider 2;33;80;2;-11.0;-16;-3
;trial 330;rider 3;38;100;4;-11.5;-16;-2
;trial 331;rider 1;34;63;2;-12.0;-17;-7
;trial 331;rider 2;33;87;3;-5.333.333.333.333.330;-12;7
;trial 331;rider 3;38;98;3;-9.333.333.333.333.330;-16;3
;trial 332;rider 1;38;82;2;-7.5;-16;2
;trial 332;rider 2;38;96;3;-10.0;-13;-1
;trial 332;rider 3;36;83;3;-6.666.666.666.666.660;-15;-2
;trial 333;rider 1;32;93;3;-4.0;-9;3
;trial 333;rider 2;28;88;2;-2.0;-3;-1
;trial 333;rider 3;32;95;2;-15.5;-19;-9
;trial 334;rider 1;33;88;2;-9.0;-16;-2
;trial 334;rider 2;29;66;2;-13.0;-19;-7
;trial 334;rider 3;32;86;2;-8.5;-10;-7
;trial 335;rider 1;51;112;6;7.0;-16;32
;trial 335;rider 2;24;63;2;-13.0;-18;-8
;trial 335;rider 3;23;62;1;-16.0;-16;-16
;trial 336;rider 1;39;69;3;-8.0;-19;-2
;trial 336;rider 2;25;84;1;-7.0;-7;-7
;trial 336;rider 3;41;90;4;-4.25;-18;14
;trial 337;rider 1;33;81;3;-13.333.333.333.333.300;-15;9
;trial 337;rider 2;37;87;3;-3.0;-13;8
;trial 337;rider 3;32;66;2;-9.5;-13;-6
;trial 338;rider 1;29;91;3;-13.666.666.666.666.600;-18;-7
;trial 338;rider 2;27;87;3;-12.666.666.666.666.600;-15;-4
;trial 338;rider 3;32;78;2;-12.0;-12;-6
;trial 339;rider 1;40;92;3;-8.0;-19;-1
;trial 339;rider 2;28;65;2;-15.0;-15;-10
;trial 339;rider 3;31;64;4;-10.75;-15;2
;trial 34;rider 1;41;100;3;-36.666.666.666.666.600;-10;8
;trial 34;rider 2;45;77;4;-1.0;-13;13
;trial 34;rider 3;33;74;2;-10.5;-15;-6
;trial 340;rider 1;28;71;2;-12.0;-15;-9
;trial 340;rider 2;31;75;2;-12.0;-12;-10
;trial 340;rider 3;34;96;2;-0.5;-8;7
;trial 341;rider 1;59;103;6;6.5;-10;30
;trial 341;rider 2;27;84;2;-15.5;-17;-10
;trial 341;rider 3;30;82;2;-13.0;-15;-9
;trial 342;rider 1;39;107;3;16.666.666.666.666.600;-8;11
;trial 342;rider 2;48;69;4;-1.5;-20;16
;trial 342;rider 3;34;73;2;-10.0;-16;-4
;trial 343;rider 1;42;92;4;3.25;-10;9
;trial 343;rider 2;37;87;3;-5.333.333.333.333.330;-12;0
;trial 343;rider 3;36;107;2;9.0;9;9
;trial 344;rider 1;55;84;5;1.0;-16;14
;trial 344;rider 2;34;107;2;3.5;-4;11
;trial 344;rider 3;27;35;1;-14.0;-14;-14
;trial 345;rider 1;28;84;2;-9.0;-16;-2
;trial 345;rider 2;39;84;3;-10.333.333.333.333.300;-14;0
;trial 345;rider 3;39;72;4;-7.5;-20;9
;trial 346;rider 1;34;65;3;-5.333.333.333.333.330;-15;3
;trial 346;rider 2;58;110;6;21.666.666.666.666.600;-12;29
;trial 346;rider 3;23;52;1;-7.0;-7;-7
;trial 347;rider 1;29;88;2;-8.0;-10;-6
;trial 347;rider 2;38;74;3;-26.666.666.666.666.600;-8;1
;trial 347;rider 3;42;82;4;-1.75;-14;8
;trial 348;rider 1;42;78;3;-7.0;-15;1
;trial 348;rider 2;40;95;3;-4.0;-14;10
;trial 348;rider 3;27;94;1;-5.0;-5;-5
;trial 349;rider 1;50;77;5;-1.4;-17;15
;trial 349;rider 2;28;91;2;-14.0;-14;-11
;trial 349;rider 3;23;77;1;-16.0;-16;-16
;trial 35;rider 1;23;82;2;-16.0;-16;-13
;trial 35;rider 2;36;76;2;-9.5;-17;-2
;trial 35;rider 3;48;77;4;-0.5;-16;17
;trial 350;rider 1;40;98;3;-1.0;-13;8
;trial 350;rider 2;37;62;4;-8.5;-22;4
;trial 350;rider 3;27;64;2;-17.0;-17;-13
;trial 351;rider 1;37;79;3;-6.666.666.666.666.660;-11;0
;trial 351;rider 2;30;70;2;-12.0;-18;-6
;trial 351;rider 3;41;108;3;0.3333333333333333;-10;7
;trial 352;rider 1;43;91;5;6.2;-10;22
;trial 352;rider 2;41;90;3;-4.333.333.333.333.330;-9;0
;trial 352;rider 3;21;50;1;-17.0;-17;-17
;trial 353;rider 1;32;67;3;-5.333.333.333.333.330;-13;2
;trial 353;rider 2;40;96;3;-5.333.333.333.333.330;-14;8
;trial 353;rider 3;36;72;2;-6.5;-8;-5
;trial 354;rider 1;49;91;4;2.0;2;11
;trial 354;rider 2;33;107;2;8.0;8;8
;trial 354;rider 3;23;35;1;-16.0;-16;-16
;trial 355;rider 1;43;108;3;4.333.333.333.333.330;-16;25
;trial 355;rider 2;37;71;3;16.666.666.666.666.600;-12;20
;trial 355;rider 3;30;65;2;-6.0;-9;-3
;trial 356;rider 1;24;68;2;0.5;-4;5
;trial 356;rider 2;49;116;5;4.0;-16;24
;trial 356;rider 3;32;76;2;-6.5;-13;0
;trial 357;rider 1;32;57;3;-8.333.333.333.333.330;-13;-1
;trial 357;rider 2;44;63;4;-2.5;-17;10
;trial 357;rider 3;38;70;4;-5.75;-14;5
;trial 358;rider 1;36;63;4;-0.25;-14;9
;trial 358;rider 2;36;86;3;-8.666.666.666.666.660;-18;3
;trial 358;rider 3;36;91;2;-4.5;-13;4
;trial 359;rider 1;39;70;3;-5.0;-11;6
;trial 359;rider 2;48;106;5;4.8;-12;21
;trial 359;rider 3;25;60;1;-15.0;-15;-15
;trial 36;rider 1;33;93;3;-11.666.666.666.666.600;-18;-3
;trial 36;rider 2;40;85;3;-6.0;-15;9
;trial 36;rider 3;38;82;3;33.333.333.333.333.300;-8;14
;trial 360;rider 1;60;123;7;5.857.142.857.142.850;-16;39
;trial 360;rider 2;30;84;2;-14.5;-18;-8
;trial 360;rider 3;23;63;1;-16.0;-16;-16
;trial 361;rider 1;33;93;3;-0.6666666666666666;-10;7
;trial 361;rider 2;28;67;2;-12.0;-16;-8
;trial 361;rider 3;31;95;2;-12.0;-13;-7
;trial 362;rider 1;39;67;4;-9.25;-30;6
;trial 362;rider 2;35;96;3;-6.666.666.666.666.660;-16;4
;trial 362;rider 3;43;89;3;-9.0;-15;5
;trial 363;rider 1;28;77;2;-15.5;-20;-10
;trial 363;rider 2;29;75;2;-13.0;-14;-10
;trial 363;rider 3;45;88;4;-2.0;-6;15
;trial 364;rider 1;50;100;6;16.666.666.666.666.600;-19;25
;trial 364;rider 2;27;60;2;-13.5;-14;-9
;trial 364;rider 3;25;50;1;-15.0;-15;-15
;trial 365;rider 1;28;64;3;-16.0;-30;-6
;trial 365;rider 2;25;72;2;-13.5;-14;-13
;trial 365;rider 3;31;95;3;-10.5;-14;-4
;trial 366;rider 1;26;90;2;-14.5;-22;-7
;trial 366;rider 2;44;85;4;-7.5;-19;4
;trial 366;rider 3;27;89;2;-13.0;-13;-13
;trial 367;rider 1;38;99;3;-4.0;-4;1
;trial 367;rider 2;39;91;3;-9.0;-16;5
;trial 367;rider 3;34;91;2;-13.5;-16;-8
;trial 368;rider 1;38;66;3;-7.333.333.333.333.330;-19;1
;trial 368;rider 2;33;79;2;-10.5;-16;-5
;trial 368;rider 3;41;104;4;-6.5;-17;11
;trial 369;rider 1;61;125;6;7.666.666.666.666.660;-18;33
;trial 369;rider 2;28;74;2;-12.0;-13;-11
;trial 369;rider 3;25;70;1;-15.0;-15;-15
;trial 37;rider 1;48;93;4;2.25;-14;20
;trial 37;rider 2;25;70;1;-15.0;-15;-15
;trial 37;rider 3;25;79;1;-15.0;-15;-15
;trial 370;rider 1;32;62;3;-10.333.333.333.333.300;-21;2
;trial 370;rider 2;37;87;3;-9.333.333.333.333.330;-18;3
;trial 370;rider 3;27;88;3;-12.333.333.333.333.300;-15;-6
;trial 371;rider 1;34;92;3;-6.333.333.333.333.330;-20;7
;trial 371;rider 2;36;90;3;-6.666.666.666.666.660;-12;1
;trial 371;rider 3;40;75;3;-4.333.333.333.333.330;-15;1
;trial 372;rider 1;32;84;2;-7.5;-12;-3
;trial 372;rider 2;38;102;3;-9.333.333.333.333.330;-14;0
;trial 372;rider 3;23;77;1;-16.0;-16;-16
;trial 373;rider 1;34;97;3;-4.666.666.666.666.660;-10;2
;trial 373;rider 2;28;64;2;-15.0;-21;-9
;trial 373;rider 3;27;69;1;-14.0;-14;-14
;trial 374;rider 1;35;64;4;-2.75;-15;9
;trial 374;rider 2;34;91;2;-8.5;-12;-5
;trial 374;rider 3;44;87;4;-0.25;-15;19
;trial 375;rider 1;28;75;2;-12.0;-16;-8
;trial 375;rider 2;53;98;5;0.8;-18;15
;trial 375;rider 3;30;82;2;-12.5;-15;-10
;trial 376;rider 1;17;44;1;-19.0;-19;-19
;trial 376;rider 2;21;83;1;-17.0;-17;-17
;trial 376;rider 3;54;98;6;18.333.333.333.333.300;-16;20
;trial 377;rider 1;29;74;2;-9.0;-13;-5
;trial 377;rider 2;29;79;3;-8.333.333.333.333.330;-16;2
;trial 377;rider 3;29;86;2;-12.5;-15;-10
;trial 378;rider 1;28;78;2;-14.5;-18;-11
;trial 378;rider 2;25;85;1;-15.0;-15;-15
;trial 378;rider 3;51;83;5;4.0;-16;17
;trial 379;rider 1;31;64;2;-12.5;-16;-9
;trial 379;rider 2;34;71;2;-10.0;-12;-7
;trial 379;rider 3;27;89;3;-4.0;-5;-3
;trial 38;rider 1;25;76;1;-15.0;-15;-15
;trial 38;rider 2;50;112;4;-1.75;-16;14
;trial 38;rider 3;54;99;5;2.2;-16;21
;trial 380;rider 1;45;95;4;-3.5;-14;6
;trial 380;rider 2;34;58;3;-11.333.333.333.333.300;-19;-5
;trial 380;rider 3;40;75;3;-6.666.666.666.666.660;-15;-1
;trial 381;rider 1;38;60;3;-9.333.333.333.333.330;-17;-3
;trial 381;rider 2;34;94;3;-4.333.333.333.333.330;-14;10
;trial 381;rider 3;32;92;2;-11.0;-17;-5
;trial 382;rider 1;47;84;5;0.4;-10;13
;trial 382;rider 2;29;76;1;-13.0;-13;-13
;trial 382;rider 3;35;90;2;-12.5;-16;-5
;trial 383;rider 1;52;98;5;0.0;-17;18
;trial 383;rider 2;33;53;3;-8.333.333.333.333.330;-16;0
;trial 383;rider 3;21;83;1;-17.0;-17;-17
;trial 384;rider 1;18;67;2;-18.5;-20;-16
;trial 384;rider 2;46;109;4;-0.75;-16;16
;trial 384;rider 3;27;72;2;-10.0;-14;-6
;trial 385;rider 1;28;91;3;-5.0;-14;10
;trial 385;rider 2;29;90;3;-10.0;-16;0
;trial 385;rider 3;29;72;1;-10.0;-10;-10
